time,NewID,FCH4_count,FCH4_mean,nbar1,nbar2,nbar3,nbar4,nbar5,nbar6,nbar7,sm_r_wetness,sm_s_wetness,sm_p_wetness,pa,tas,rsds,rsdl,le,h,spfh,ts1,ts2,ts3,dem,slope,spi,cti,FCH4_pre,FCH4_err
2017-09-13,CASCB,23,51.28629565217391,502.0,2110.0,194.0,442.0,2361.0,1541.0,665.0,0.472463458776474,0.3095635175704956,0.4577257335186005,98.1781953125,9.608605957031275,13338877.1484375,24735009.375,21.715681,49.98377,0.004630941897630692,9.200769000000001,9.739313000000001,10.29043,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,37.77936844579858,12.907047939445063
2017-09-14,CASCB,25,49.26,502.0,2081.0,198.0,440.0,2334.0,1515.0,666.0,0.4716249406337738,0.3170170187950134,0.4568675756454468,98.1465078125,10.6105895996094,13845171.09375,24122118.1640625,19.868651999999997,41.849728000000006,0.004784965422004461,9.395044,9.553431,9.793329,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,35.99648608082979,13.298066234434348
2017-09-15,CASCB,44,49.10227272727274,502.0,2059.0,202.0,436.0,2332.0,1523.0,674.0,0.4703236222267151,0.31292101740837097,0.4557120501995087,97.7801171875,12.265649414062526,13028964.2578125,24686650.1953125,25.125349,15.473023999999999,0.005358424037694931,11.499108999999999,10.229212,9.49795,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,36.36913418712156,12.306041041376348
2017-09-16,CASCB,37,51.41081081081082,516.0,2081.0,217.0,448.0,2377.0,1583.0,700.0,0.4689120650291443,0.31414905190467834,0.4544570446014404,97.28225,11.958886718750026,9947522.4609375,25039473.046875,16.977014999999998,8.069999000000001,0.005456326995044947,12.000817999999999,11.049799,9.502588000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,38.28036608092695,12.554293121450716
2017-09-17,CASCB,18,42.32777777777777,516.0,2040.0,230.0,449.0,2337.0,1572.0,692.0,0.4671362340450287,0.3058342635631561,0.4529138803482056,96.86246875,12.338006591796901,13148362.79296875,24711171.6796875,17.106355999999998,43.887512,0.005590283777564764,10.381006,10.430292,9.507257000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,36.903225046942396,12.367717237682708
2017-09-18,CASCB,24,54.15,513.0,2027.0,227.0,442.0,2330.0,1581.0,692.0,0.4654482007026672,0.2971715331077576,0.4514334201812744,96.797328125,10.907006835937525,13057073.4375,24640563.8671875,17.262789,43.23139000000001,0.005600064527243376,10.62295,10.307093,9.391962,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,35.845158116075844,11.937177466180836
2017-09-19,CASCB,16,46.35625,513.0,2023.0,227.0,442.0,2328.0,1577.0,691.0,0.4645436108112335,0.3000958561897278,0.4505459070205689,97.123390625,9.15459594726565,11240701.171875,24716230.6640625,15.098277,35.82895300000001,0.005320942029356957,10.008631,10.002741,9.266169,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,36.79168296497371,12.162076203635799
2017-09-20,CASCB,18,50.10000000000001,512.0,2020.0,227.0,442.0,2326.0,1574.0,690.0,0.4621056616306305,0.2779594659805298,0.4485090076923369,97.806921875,9.389245605468775,11497436.71875,24478212.3046875,16.34694,33.568176,0.004873047582805157,9.191065,9.43783,9.070551,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,36.23179697311043,13.024202559387003
2017-09-21,CASCB,26,42.269230769230774,521.0,2020.0,232.0,445.0,2342.0,1613.0,704.0,0.460101455450058,0.26481688022613525,0.4468066692352295,98.1832734375,8.702722167968773,12040545.41015625,23377666.9921875,11.793285000000001,42.869026,0.004722510930150747,8.195611999999999,8.875757,8.809687,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.9987009747587,13.35181385690382
2017-09-22,CASCB,47,38.393617021276604,507.0,1999.0,232.0,431.0,2330.0,1586.0,680.0,0.4593223333358765,0.2748408615589142,0.4460161030292511,97.9850546875,7.968530273437523,11064684.375,23861954.8828125,16.233715,25.317989999999998,0.004309698008000851,8.278253999999999,8.391596,8.47793,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.98405325547772,13.398088683216745
2017-09-23,CASCB,47,34.73191489361702,510.0,1988.0,236.0,431.0,2324.0,1598.0,679.0,0.4570675790309906,0.2592700123786926,0.4440971910953522,97.649140625,7.809411621093773,10995661.23046875,24078798.6328125,16.428831,29.586215999999997,0.004195906687527895,8.438379,8.415644,8.21969,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.61371558477254,13.31366491182105
2017-09-24,CASCB,38,38.78947368421053,504.0,1970.0,227.0,422.0,2287.0,1563.0,666.0,0.4558317363262177,0.2651801109313965,0.4429197311401367,97.3084140625,8.334985351562523,5991893.701171875,25937660.7421875,13.841716,2.642672,0.005157128442078829,8.557886,8.404932,8.033136,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.535099426173616,11.755297223994448
2017-09-25,CASCB,18,41.79444444444445,503.0,1958.0,224.0,418.0,2259.0,1538.0,663.0,0.4538755416870117,0.2503318190574646,0.44123438000679016,96.7721484375,10.131433105468775,11437586.71875,25400258.7890625,14.584856,27.94037800000001,0.006174329202622175,9.312433,8.452478,7.8940673,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,32.90256875958033,11.903628871074861
2017-09-26,CASCB,17,45.77058823529411,504.0,1943.0,211.0,418.0,2259.0,1523.0,666.0,0.4524771571159363,0.2547137141227722,0.4398999512195587,97.4741953125,9.11370239257815,8062883.7890625,25184872.265625,8.849263,29.451633,0.005526895169168711,9.000299,8.874139999999997,7.885431,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.757801100217314,11.614942903275672
2017-09-27,CASCB,26,31.50769230769231,511.0,1948.0,209.0,423.0,2247.0,1527.0,675.0,0.4524792730808258,0.2734811305999756,0.43974724411964417,98.1641953125,6.944970703125023,5275701.5625,26489364.2578125,16.342102,8.445416999999999,0.005315869580954313,7.5478454,8.100733,7.794336,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.68916587330372,11.507777682629808
2017-09-28,CASCB,43,38.0046511627907,514.0,1950.0,211.0,419.0,2249.0,1517.0,682.0,0.450045645236969,0.2501845955848694,0.4377169609069824,97.5382109375,10.130456542968775,9590217.1875,26646781.640625,14.735520000000001,15.223471,0.006053626071661711,9.106775,8.007227,7.5949339999999985,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.69667092632685,11.20468607322133
2017-09-29,CASCB,16,46.625,518.0,1948.0,201.0,420.0,2219.0,1519.0,694.0,0.4492310881614685,0.2578040957450867,0.436897337436676,96.786328125,12.072290039062526,7242433.59375,27748833.3984375,15.932765,4.1025224,0.006863937247544527,11.508569999999999,9.572351,7.6673827,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.51009372944012,11.883911989351361
2017-10-01,CASCB,37,33.48108108108109,555.0,1918.0,202.0,445.0,2167.0,1542.0,750.0,0.5346689820289612,0.5588119029998779,0.5063738226890564,98.241234375,0.6046997070312727,10300134.375,22182138.28125,39.629765,15.550637,0.003314400324597955,3.2508787999999997,6.104486,7.541742,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,28.487444236731104,8.505000486317197
2017-10-02,CASCB,46,27.60217391304348,517.0,1855.0,183.0,404.0,2056.0,1456.0,710.0,0.5420602560043335,0.5325818657875061,0.5153341293334961,99.1475390625,2.3008666992187727,10000262.109375,20357499.0234375,22.761561999999998,8.369712,0.0032561048865318303,2.3714842999999997,4.428674,6.748467999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,28.822383192180233,8.828482367024792
2017-10-03,CASCB,33,35.66969696969697,516.0,1851.0,181.0,405.0,2056.0,1449.0,711.0,0.5445711612701416,0.5039270520210266,0.5195226669311523,97.9594296875,6.056390380859398,8761907.8125,22942485.3515625,26.277642999999998,-21.01664,0.0044110137969255465,5.6359496,4.9287047,6.062921,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,28.712231824595257,7.496512979718731
2017-10-04,CASCB,41,28.209756097560984,522.0,1834.0,169.0,408.0,2020.0,1401.0,719.0,0.5421462655067444,0.4577450156211853,0.5189124345779419,98.2620234375,5.820520019531273,5607577.44140625,24522533.7890625,12.526931,4.580223999999999,0.004941393155604601,4.776818799999999,5.3265624,5.793237,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,28.012487334184005,8.593301148441398
2017-10-05,CASCB,43,28.888372093023246,521.0,1829.0,167.0,408.0,2020.0,1394.0,719.0,0.5405498147010803,0.4434567391872406,0.51811683177948,97.249203125,7.406030273437523,5456795.80078125,25958824.8046875,15.080017000000002,-1.4202653,0.005675004795193672,6.3257080000000006,5.6752257,5.6210876,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,29.688885861879584,8.204708671939661
2017-10-06,CASCB,40,37.16,574.0,1861.0,191.0,432.0,1823.0,1307.0,588.0,0.5372570753097534,0.4170085787773132,0.5158656239509583,95.5783984375,7.058923339843773,3022146.38671875,24828015.234375,8.386567999999999,-20.125715,0.005526586901396513,6.387323,6.1093993,5.6219114999999995,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,29.42169692189849,8.68621306244888
2017-10-07,CASCB,22,39.73636363636364,572.0,1841.0,217.0,463.0,1784.0,1302.0,474.0,0.5399282574653625,0.4711846113204956,0.5177770256996155,96.203234375,1.4599548339843975,6679106.54296875,23751124.8046875,27.320938,19.529873000000002,0.003918080125004053,3.8698667999999996,5.461023,5.590722599999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,26.665803018129438,8.002905288689076
2017-10-08,CASCB,31,28.42354838709677,572.0,1836.0,218.0,465.0,1778.0,1292.0,469.0,0.540707528591156,0.4654572010040283,0.51838219165802,97.6535625,-0.21314086914060226,7414255.37109375,20938167.7734375,13.2093,6.5396075,0.0031030671671032906,1.0119568,3.3315977999999995,5.1886535,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,24.760748635820274,9.007485388645275
2017-10-09,CASCB,23,33.19565217391304,571.0,1830.0,217.0,465.0,1767.0,1278.0,464.0,0.5412935614585876,0.47250089049339294,0.5189058780670166,96.5305859375,2.109796142578148,3163413.6474609375,24256436.1328125,11.923902499999999,-16.921156,0.004185270052403212,2.5446715,3.0889525,4.6134887,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,24.2184427711597,9.104550865224885
2017-10-10,CASCB,36,24.046388888888888,607.0,1836.0,263.0,485.0,1823.0,1257.0,467.0,0.5434377193450928,0.4859446883201599,0.5206675529479979,98.008203125,-1.3508361816406025,6226822.265625,22882340.0390625,15.036415,18.101879999999998,0.003111196914687753,0.6776061999999999,2.4640746,4.1807494,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.868435299130137,10.048347061071137
2017-10-11,CASCB,26,30.600000000000005,629.0,1849.0,337.0,508.0,1810.0,1048.0,423.0,0.5430986881256104,0.4642272591590881,0.5205304026603699,97.8296171875,-0.8272460937499773,6037941.796875,20619727.734375,7.057889500000001,9.759252,0.0030392806511372328,0.14608154,1.6734253000000001,3.6767516000000002,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,19.499705780605225,10.674198011132528
2017-10-12,CASCB,16,31.3775,625.0,1841.0,334.0,506.0,1796.0,1038.0,419.0,0.5429326295852661,0.4573790431022644,0.5204629302024841,98.1111953125,-1.0503601074218525,3028017.2607421875,24029643.1640625,13.661268,1.4263765,0.003231537062674761,0.010034179,1.2241454999999999,3.188684,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.27112932623543,10.6937213504445
2017-10-13,CASCB,47,24.756808510638297,621.0,1833.0,331.0,504.0,1782.0,1028.0,416.0,0.5431472659111023,0.4591127932071686,0.5207073092460632,98.3430546875,-2.684606933593728,7512922.265625,18349853.90625,16.724663,8.542632000000001,0.0025146855041384697,0.010003662,1.0097595,2.779138,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,18.90625197981616,10.732207370790736
2017-10-14,CASCB,27,25.86962962962963,615.0,2028.0,326.0,501.0,1674.0,1024.0,344.0,0.5440877676010132,0.4698694944381714,0.5214357972145081,96.9439609375,-0.9406188964843524,7057022.16796875,19875146.484375,14.149264000000002,-7.112450599999999,0.0027901404537260532,0.010003662,0.8503052,2.4457335,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,19.057763318992187,10.46881414582232
2017-10-15,CASCB,28,22.186071428571434,610.0,2030.0,322.0,500.0,1661.0,1012.0,339.0,0.5448896884918213,0.462803065776825,0.5221508741378784,96.797921875,-0.3911499023437273,5362319.970703125,21074456.25,10.943095,6.432415,0.003077569184824825,-0.14063111,0.6933228,2.170648,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,19.60694876490447,10.470394813986351
2017-10-16,CASCB,27,27.325925925925922,606.0,2033.0,318.0,499.0,1648.0,999.0,333.0,0.5444643497467041,0.4535852372646332,0.5219783782958984,96.2712890625,-1.4183105468749773,6234875.68359375,21647452.1484375,11.379957000000001,13.575814000000001,0.003065980505198241,-0.47418824,0.47945556,1.9242493000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,19.60166941080681,10.439256245437704
2017-10-20,CASCB,36,21.291666666666668,2872.0,3858.0,2544.0,2766.0,2660.0,650.0,315.0,0.5446434020996094,0.4580226838588714,0.5222114324569702,95.704671875,-3.0540832519531023,3706379.296875,22624379.296875,5.5338497,8.320428,0.0029765942599624395,-1.6918701,0.010003662,1.0853821000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,13.833941848758828,12.726929252228462
2017-10-21,CASCB,29,18.327586206896555,2855.0,3843.0,2521.0,2745.0,2648.0,653.0,318.0,0.5458188056945801,0.4758804440498352,0.5230662822723389,96.1763671875,-2.4465087890624773,5504614.453125,20953318.359375,5.3530693,5.0514297,0.002988038118928671,-1.8331970000000002,0.010003662,0.9614197,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,13.726045973500545,12.778973065045943
2017-10-22,CASCB,16,16.88125,2848.0,3839.0,2500.0,2732.0,2646.0,656.0,320.0,0.5465945601463318,0.4837934672832489,0.5237112641334534,96.2004921875,-2.3929199218749773,2031822.0703125,22807147.8515625,2.8718436,0.88259816,0.0031214519403874874,-1.6815857,0.010003662,0.8598572,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.16084427553647,12.840108083350245
2017-10-23,CASCB,26,16.64923076923077,2840.0,3835.0,2479.0,2718.0,2644.0,660.0,323.0,0.5469455718994141,0.4819291830062866,0.5240535140037537,97.5054921875,-2.7808288574218523,5088803.90625,20624772.65625,5.8118267,4.339182,0.002893764525651932,-1.9267333999999998,0.010003662,0.77449954,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,13.595473365871994,12.941834456005992
2017-10-24,CASCB,26,19.06846153846154,2836.0,3832.0,2465.0,2710.0,2639.0,663.0,325.0,0.5473265647888184,0.4866161942481994,0.5243076086044312,97.714015625,-2.891516113281228,3273375.5859375,23071867.3828125,6.912468,8.932029,0.002933764131739736,-1.4982055,0.010003662,0.7009827,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.003502352364103,12.82983479489775
2017-10-25,CASCB,40,18.4225,2828.0,3828.0,2441.0,2694.0,2636.0,666.0,328.0,0.5472599864006042,0.4827921986579895,0.52430260181427,98.023859375,-4.271246337890601,5438281.640625,18781017.1875,10.028157,-3.3020623,0.0023913134355098013,-3.1083436,0.010003662,0.63613284,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,13.762586464843238,12.81938547243116
2017-10-26,CASCB,30,20.991333333333333,2845.0,3573.0,3043.0,2953.0,2245.0,891.0,344.0,0.5478387475013733,0.484787255525589,0.5247815847396851,97.744359375,-1.5114196777343525,3444454.6875,20515108.0078125,7.2050886,-31.371756,0.0030070601496845484,-1.1902832,0.010003662,0.57680666,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,12.803485558217258,11.19475182099628
2017-10-27,CASCB,36,22.23305555555556,2928.0,3657.0,2624.0,3024.0,2268.0,868.0,369.0,0.550205409526825,0.5064620971679688,0.5267330408096313,97.236234375,1.2033935546875227,2607914.794921875,24539528.3203125,7.7761016000000005,-37.291,0.004042298533022404,-0.19711915,-0.0032104491,0.5234009,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,13.400513863021496,11.901873200375078
2017-10-28,CASCB,37,25.040540540540533,3087.0,3777.0,2722.0,3178.0,2375.0,906.0,379.0,0.5598157048225403,0.5565205216407776,0.5342974066734314,97.12909375,3.6860595703125214,4424036.1328125,22632888.8671875,19.906902,-85.27402,0.004347477108240128,0.010003662,0.009942626999999999,0.47686157,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,10.307793644409374,8.15575245058286
2017-10-29,CASCB,28,20.70785714285714,3102.0,3789.0,2710.0,3193.0,2391.0,911.0,382.0,0.5610228776931763,0.5279083847999573,0.5358924269676208,98.91509375,0.4938598632812728,3756333.251953125,20240994.7265625,5.857412,-24.681252,0.0033911545760929585,0.005822754,0.010003662,0.43932495,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,9.780416587086224,7.30011254854834
2017-10-30,CASCB,36,20.49527777777779,3272.0,4050.0,2878.0,3158.0,2657.0,1047.0,496.0,0.5604517459869385,0.5125094056129456,0.5358169078826904,98.48534375,-0.7898010253906023,2934086.3525390625,21931215.8203125,3.6334057,-0.75092006,0.003304162761196494,-0.12680665,0.0048461915,0.40535888,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,11.945010180551899,7.918921877172888
2017-11-01,CASCB,48,22.929166666666664,3553.0,4001.0,3134.0,3701.0,2566.0,1051.0,478.0,0.5595998764038086,0.4927958548069,0.5354623198509216,98.4923125,-7.123327636718727,1709078.2470703125,21541146.6796875,33.609207,-13.757854,0.0018802029080688953,-2.6342225,-0.70102537,0.27279052,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,12.037978048261845,8.816972065851338
2017-11-02,CASCB,27,16.85366666666667,3606.0,4017.0,3094.0,3722.0,2641.0,1097.0,527.0,0.5591446757316589,0.4821041524410248,0.5351822376251221,99.58796875,-11.196722412109349,3875899.658203125,17475050.390625,9.856392,10.287623,0.0011925705475732686,-6.691808999999999,-1.8853514999999998,0.22396239999999998,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,11.97606973203518,8.760516202797497
2017-11-03,CASCB,36,18.045833333333334,3679.0,4110.0,3424.0,3642.0,2686.0,1104.0,544.0,0.5587785243988037,0.4691395163536072,0.5349352359771729,98.332578125,-7.767858886718727,1363484.7290039062,19728887.6953125,4.376056,-13.633189000000002,0.00165555567946285,-5.7189393,-3.6695618999999997,0.06722412,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,12.316196771380522,8.768251026451573
2017-11-04,CASCB,23,19.991304347826084,3662.0,4107.0,3369.0,3607.0,2677.0,1105.0,543.0,0.5584923028945923,0.4673874080181122,0.5347889661788939,98.2459921875,-4.782629394531226,1965726.3427734373,22281159.375,3.5306177000000005,-16.014944,0.0025371331721544266,-3.8916078,-3.1971498,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,12.795907471336438,9.060782420919184
2017-11-05,CASCB,15,33.187020000000004,3637.0,4093.0,3310.0,3566.0,2660.0,1104.0,539.0,0.5584300756454468,0.4647610187530518,0.5347539782524109,98.569390625,-8.282446289062477,3420320.80078125,18005234.765625,10.469575,-18.455070000000006,0.0016336033586412668,-5.219092,-3.271521,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,12.316196771380522,8.768251026451573
2015-04-11,CASCC,22,11.049545454545452,5136.0,5392.0,5214.0,5290.0,2316.0,672.0,306.0,0.5592032670974731,0.6046343445777893,0.5289583206176758,94.9269453125,1.725717067718506,13676590.942382807,24796198.828125004,5.3929024000000005,-8.834610000000003,0.0038140411488711843,-3.0920777000000004,-2.7275147,-2.1588502,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,17.249236035761186,3.98130355267233
2015-04-12,CASCC,31,8.046645161290323,5017.0,5250.0,5091.0,5168.0,2208.0,659.0,299.0,0.5814234614372253,0.5860095024108887,0.5496097207069397,95.3798515625,-0.9773010015487672,10240186.376953138,23920483.88671874,41.51924,-11.199815,0.0034976503811776642,-2.9010377,-2.8717102999999997,-2.267737,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,16.66223908716437,3.4922493028259334
2015-04-13,CASCC,35,2.4481714285714284,4928.0,5158.0,5021.0,5091.0,2104.0,633.0,281.0,0.5781355500221252,0.5463724732398987,0.5498022437095642,96.8233984375,-3.631048679351807,17064225.43945311,20671370.06835937,40.693707,12.255745,0.0028061717748641968,-2.8856568,-2.518042,-2.1929993999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.494983483601919,2.066128364508696
2015-04-14,CASCC,32,3.76571875,4861.0,5039.0,4957.0,5031.0,1943.0,625.0,277.0,0.5793298482894897,0.5480283498764038,0.5519864559173584,96.7934765625,-3.9514222145080566,7459663.952636697,23654475.87890625,23.52185,-5.8743143,0.0028331249486655,-2.7947755,-2.7143006,-2.2403321,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,16.132346638030526,3.0715937216616993
2015-04-15,CASCC,28,0.3633214285714289,4771.0,4946.0,4885.0,4955.0,1826.0,609.0,269.0,0.5816230773925781,0.5619484782218933,0.5542675256729126,97.0194453125,-1.8568787574768064,17603316.43066404,20481075.43945314,9.842455000000001,-13.099556,0.00311958696693182,-3.209662,-2.6888794999999996,-2.2258668,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,16.31148265095655,3.4601722044295093
2015-04-16,CASCC,30,4.393466666666667,4658.0,4795.0,4772.0,4842.0,1667.0,567.0,254.0,0.6085910201072693,0.6529999375343323,0.5760345458984375,97.126875,0.13894043862819672,18856699.14550779,21887184.814453144,12.48938,-6.523316,0.0034955849405378108,-3.2516236000000003,-3.0883546,-2.3806214,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.634358548634331,3.9685418672179025
2015-04-17,CASCC,24,1.0965416666666663,4487.0,4618.0,4592.0,4672.0,1587.0,568.0,259.0,0.6399668455123901,0.6751725673675537,0.6028040051460266,97.565203125,2.3565001487731934,18211115.698242176,20667066.943359386,21.236582000000002,-6.250414,0.003511250950396061,-1.8363098000000002,-2.2223268,-2.2785401000000003,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,13.028743988953318,3.982258736514063
2015-04-18,CASCC,28,2.466357142857142,4403.0,4516.0,4463.0,4565.0,1573.0,573.0,264.0,0.656621515750885,0.6751690506935121,0.6187627911567688,98.3470859375,1.9072051048278809,19498346.63085936,21442529.882812515,33.30964,21.637487,0.003269089153036475,-1.3650878999999998,-1.6817993000000002,-1.9693664,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,12.526719920964801,3.310528388792891
2015-04-19,CASCC,32,1.89990625,4500.0,4394.0,4257.0,4527.0,1582.0,612.0,276.0,0.6643232703208923,0.6418975591659546,0.6273197531700134,98.21615625,3.0539793968200684,20082709.42382812,19810841.967773445,32.687206,11.796216000000001,0.0032087110448628664,-1.680365,-1.8052429,-1.7638305,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,12.623777816911417,3.3776585259970213
2015-04-20,CASCC,43,3.5520232558139533,4252.0,4166.0,4015.0,4280.0,1534.0,630.0,284.0,0.6643639206886292,0.6040591597557068,0.6290394067764282,97.4685703125,4.552575588226318,19665877.807617184,22116908.93554687,36.626870000000004,15.157160000000001,0.003944191616028547,-0.3761963,-1.7716125,-1.7172607,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,12.747874975257224,3.619234162231464
2015-04-21,CASCC,28,1.4330714285714288,4240.0,4152.0,4003.0,4269.0,1533.0,632.0,285.0,0.662007212638855,0.5948652625083923,0.6279014945030212,97.15403125,5.609780788421631,8848080.94482421,26178619.921875,24.539246,-14.420735,0.005026331637054682,1.6989990000000001,-1.0646728,-1.5384582,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,19.26697165117889,12.947881308926817
2015-04-22,CASCC,17,0.6008823529411764,3955.0,3876.0,3708.0,3984.0,1375.0,564.0,277.0,0.6690030694007874,0.6711071729660034,0.6335533857345581,97.14275,3.3162627220153813,6185541.137695305,25645885.400390625,18.843134,-5.507862,0.00467316433787346,1.5944458000000001,-0.37854615,-1.1207947,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.689978515395858,7.804677435881993
2015-04-23,CASCC,27,5.011481481481481,3944.0,3870.0,3697.0,3974.0,1378.0,569.0,279.0,0.6757786273956299,0.6840276718139648,0.6392953395843506,97.848578125,0.23529969155788424,6875804.113769542,25153309.423828125,24.542852,1.9244143,0.003711310215294361,0.39992675,-0.23325196,-0.80707395,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.167829685822964,6.886152831174293
2015-04-24,CASCC,46,4.399913043478262,3933.0,3864.0,3688.0,3965.0,1380.0,574.0,280.0,0.6787792444229126,0.6636621952056885,0.6423196792602539,98.349734375,-2.136557102203369,16058330.419921888,21853042.60253905,43.30021,69.943924,0.002634768607094884,0.19173583,-0.17697755,-0.62167966,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,13.54472240661933,5.059263680126564
2015-04-25,CASCC,45,3.3701111111111115,3919.0,3853.0,3670.0,3951.0,1380.0,586.0,282.0,0.6762221455574036,0.6320170760154724,0.6407284736633301,98.376703125,-1.8792785406112669,16588890.966796866,20320151.220703125,48.082896999999996,52.255863,0.0022595960181206465,-0.18033448,-0.22974244,-0.51785886,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,12.979935761525203,4.245046201301014
2015-04-26,CASCC,47,5.208085106382977,3185.0,3357.0,2959.0,3199.0,1209.0,790.0,299.0,0.6747164726257324,0.6221469044685364,0.6397972106933594,97.921265625,2.567330837249756,19836520.312499974,21733448.291015632,60.061840000000004,32.85801,0.002895302604883909,0.28157958,-0.14902344,-0.46088257,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,13.865531732184179,5.018033727110275
2015-04-27,CASCC,36,-2.0501666666666662,3013.0,3238.0,2794.0,3028.0,1205.0,793.0,313.0,0.6716737747192383,0.5982823371887207,0.6374052166938782,97.246109375,4.601113796234131,15701375.390624955,23376610.54687501,44.646122,14.417498000000002,0.004039498511701822,1.8900696,-0.09155884,-0.37998047,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.705585584955621,5.357889103811599
2015-04-28,CASCC,16,12.151875,2846.0,3157.0,2643.0,2867.0,1222.0,794.0,321.0,0.6699204444885254,0.5968668460845947,0.6359615325927734,96.8385625,7.800485134124756,12429738.061523445,23584887.59765624,45.413937,-7.7766304,0.004828800912946464,3.4646544,0.0065246583,-0.29505005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,18.138952965570617,10.671753721936932
